    0.121288654845304933E+01    0.129078880266861916E+04    0.834285861490613789E+00    0.105641242176326353E+00    0.769849237843843293E+00    0.253219050600055583E-01    0.970924746470952073E+03    0.928756866145687165E-03    0.725904490015155375E+02    0.132516424403597466E+04    0.117615961468992919E+04    0.155125353405198005E+02    0.105038274548277712E+02    0.748887806479639853E-03    0.928342828836621592E-04    0.193331238669456618E+00    0.822206840033924777E+03
    0.121288678128217176E+01    0.129078903541401155E+04    0.836794092066891038E+00    0.986040386290728821E-01    0.153113457228410216E+00    0.869331706337247656E+00    0.957784272652583240E+03   -0.250466747396153563E-03    0.697204217408143911E+01    0.135990527579793229E+04    0.373175064322554078E+03    0.155769693554132580E+02    0.112672663149798851E+02    0.451797079905626089E-02    0.134640817554429156E-03    0.769599835500801854E-02    0.822403572081160064E+03
    0.121288649719178454E+01    0.129078901169615301E+04    0.843312267001306570E+00    0.962168152079356104E-01    0.327936988621763403E-01    0.966794056244230093E+00    0.938377967769624433E+03    0.844509395740902628E-03    0.579304566157385921E+02    0.125552256916676038E+04    0.209959382624231239E+03    0.131259918142552241E+02    0.976900837142166623E+01    0.526865273534752807E-02    0.150042917398003048E-03    0.458892286599978882E+00    0.822208142389597015E+03
    0.121288654234685689E+01    0.129078898326232274E+04    0.820654370686952239E+00    0.834989616802851164E-01    0.379422594832617421E+00    0.839336966888904246E+00    0.948895869918940093E+03    0.466765856601023769E-02    0.759920627114501590E+00    0.170794604229410743E+04    0.633460433818363754E+03    0.816492438447336255E+01    0.524915622746564203E+01    0.767681963023518401E-02    0.209989282289523305E-06    0.941325042363270192E-01    0.822320674178331956E+03
    0.121288665026789255E+01    0.129078900984873803E+04    0.874836258119275123E+00    0.106207737373561484E+00    0.944658712505382255E-02    0.481460992614532624E+00    0.927506582164225620E+03    0.235508683190082876E-02    0.142417314473628750E+03    0.163244813503929004E+04    0.393005745503214996E+03    0.360458669433869616E+02    0.571413525557007329E+01    0.813343067392429970E-03    0.324309111687786923E-04    0.437197363178148946E-01    0.822903311675922851E+03
    0.121288683494267269E+01    0.129078902376044903E+04    0.860142986163075274E+00    0.111502149016586338E+00    0.249539609182161171E+00    0.599365165466479333E+00    0.936231006074309789E+03    0.197093395031072488E-02    0.547962600452120938E+02    0.166051801666916890E+04    0.369435665094665524E+03    0.149585370651641369E+02    0.643891139284299552E+01    0.942884273013320715E-02    0.154212153412128277E-03    0.193373114533567682E-01    0.822344427172497376E+03
    0.121288662819702542E+01    0.129078894034572772E+04    0.870691242504828877E+00    0.108815221574781879E+00    0.137808271503575580E+00    0.397456200692009376E+00    0.916735412766000195E+03    0.160566636549180561E-02    0.757047898559562213E+02    0.133122927845364165E+04    0.692454856596145646E+03    0.232475995308965118E+02    0.124249979298869704E+02    0.303196282024957250E-03    0.553973612249826090E-04    0.181167426215377625E+00    0.822831251995476919E+03
    0.121288681008222587E+01    0.129078919211690345E+04    0.839643172218347500E+00    0.104377986057957284E+00    0.265582030579466444E+00    0.628181528025873792E+00    0.925743240768986993E+03    0.298879423818312114E-02    0.760208536486543949E+02    0.148907406852217468E+04    0.517506249696559280E+03    0.326901940135316638E+01    0.777471391377605769E+01    0.335992431581941210E-02    0.796205371966935414E-04    0.110367511201399870E+00    0.823696697333748830E+03
    0.121288669355645196E+01    0.129078884750518341E+04    0.853653557019267151E+00    0.883603127188247461E-01    0.224738643182142539E+00    0.751857521116560790E+00    0.949264842806264824E+03    0.286070887646735226E-02    0.480348368308168538E+01    0.163839157459229773E+04    0.326926576522687981E+03    0.115099382084926063E+02    0.450637111001390345E+01    0.280714876767037755E-02    0.157561405088547746E-04    0.357165477681683441E+00    0.822626007342472917E+03
    0.121288676613291502E+01    0.129078876773474553E+04    0.855010609401946509E+00    0.862748490219803071E-01    0.358644074362677034E-01    0.894462082820257187E+00    0.937512692030139078E+03    0.310308630155871519E-02    0.208821550292115390E+02    0.180640682017814629E+04    0.257839621014709280E+03    0.174817478941373068E+02    0.820885835430610911E+01    0.591717672406197196E-03    0.751932103879709437E-04    0.399985526267270727E-01    0.822791242869285725E+03
    0.121288641427118504E+01    0.129078890843700674E+04    0.833770598141682417E+00    0.924444378677323764E-01    0.568738832351331006E-01    0.617551553477124093E+00    0.970205001236633962E+03    0.292030538628312549E-02    0.109792609559737819E+02    0.165890836140317879E+04    0.657694864112237155E+03    0.212052278495676161E+01    0.776668815095903131E+01    0.918832671804510441E-02    0.429996457864767972E-04    0.614603542115743778E-01    0.823355981283523874E+03
    0.121288635161553349E+01    0.129078885991179527E+04    0.870965411477870655E+00    0.114120466301525308E+00    0.152238029979462675E+00    0.800753840425013075E+00    0.925343362692566416E+03    0.221841891923828640E-02    0.209529274593701551E+02    0.160016341137776203E+04    0.536755642562589287E+03    0.167152604600505370E+02    0.582032244113291775E+01    0.883443688811763432E-02    0.140732588648008538E-04    0.218816827039845230E+00    0.823471883233634230E+03
    0.121288635161553349E+01    0.129078885991179527E+04    0.870965411477870655E+00    0.114120466301525308E+00    0.152238029979462675E+00    0.800753840425013075E+00    0.925343362692566416E+03    0.221841891923828640E-02    0.209529274593701551E+02    0.160016341137776203E+04    0.536755642562589287E+03    0.167152604600505370E+02    0.582032244113291775E+01    0.883443688811763432E-02    0.140732588648008538E-04    0.218816827039845230E+00    0.823471883233634230E+03
    0.121288684965885762E+01    0.129078891280357993E+04    0.833520657148519861E+00    0.847951664070202005E-01    0.284079541776530275E+00    0.855475400625601456E+00    0.930938455352778419E+03    0.291689058950143649E-02    0.108087510952833782E+03    0.171527627331439544E+04    0.312973325649355161E+03    0.122689250404009833E+02    0.841079296892305805E+01    0.588194753517349341E-02    0.322700024828585921E-04    0.246006726498428502E-01    0.822227242881521875E+03
    0.121288667306259978E+01    0.129078883578807881E+04    0.869742481963905023E+00    0.124294306403720578E+00    0.321518910097356614E+00    0.918359293925886888E+00    0.923475482465151231E+03    0.230789712552257774E-02    0.115313180339983120E+03    0.156457450400415883E+04    0.465071551321134109E+03    0.264248081981377991E+01    0.721076809680817732E+01    0.843917288557847860E-02    0.315310101382582344E-04    0.492922424910166093E-01    0.823169355194107084E+03
    0.121288663542550856E+01    0.129078891274316061E+04    0.863132912989037271E+00    0.984063779967425112E-01    0.236962393559415369E+00    0.821453525121353056E+00    0.913467042388614118E+03    0.192250726733122395E-02    0.110001033774323602E+03    0.136441365957440917E+04    0.583070003408617481E+03    0.402208392910398018E+02    0.749908529737145191E+01    0.101601997346354375E-01    0.363174840669291947E-05    0.704859865493942944E-01    0.822352343816640314E+03
    0.121288666193998163E+01    0.129078882749327090E+04    0.843582458461564766E+00    0.813064167549496092E-01    0.173581356998910689E-01    0.733596579063894860E+00    0.931399258452565505E+03    0.321895453425112207E-02    0.146890894943146808E+02    0.145890090280628647E+04    0.573338323804347624E+03    0.133023983528283587E+02    0.601697272582873310E+01    0.131139343938558584E-01    0.256267234688368116E-04    0.497313351119093930E-01    0.822510769853759825E+03
    0.121288678444108200E+01    0.129078879390206930E+04    0.868335964177615827E+00    0.112242289303761220E+00    0.203725594504872931E+00    0.804813536744068303E+00    0.915541614411120918E+03    0.181491912737338583E-02    0.552330824925388200E+02    0.136779103827532049E+04    0.128146458013846609E+04    0.133494777460467748E+02    0.413323500059183058E+01    0.194069459788666506E-02    0.387130742411149869E-05    0.885014645842931436E-01    0.824249426939147952E+03
    0.121288678444108200E+01    0.129078879390206930E+04    0.868335964177615827E+00    0.112242289303761220E+00    0.203725594504872931E+00    0.804813536744068303E+00    0.915541614411120918E+03    0.181491912737338583E-02    0.552330824925388200E+02    0.136779103827532049E+04    0.128146458013846609E+04    0.133494777460467748E+02    0.413323500059183058E+01    0.194069459788666506E-02    0.387130742411149869E-05    0.885014645842931436E-01    0.824249426939147952E+03
    0.121288679801638577E+01    0.129078889002825167E+04    0.848088435646381256E+00    0.946636713793015117E-01    0.196317801004397829E-01    0.920351207653270942E+00    0.933817970707286804E+03    0.118747134544158013E-02    0.641944005634611301E+02    0.148758811786578804E+04    0.156793305881658966E+04    0.145916025377619429E+01    0.363275077118971090E+01    0.215339463064112655E-03    0.153831594479788989E-03    0.256570999531785582E+00    0.822261706996854400E+03
    0.121288665670360696E+01    0.129078890219338382E+04    0.860563936173888933E+00    0.114295068580802572E+00    0.447969843848950666E+00    0.750438368487393870E+00    0.930301410018591014E+03    0.194718273586681062E-02    0.542986147997743718E+01    0.165198373804526022E+04    0.413514073584172934E+03    0.131888178009692201E+02    0.470932945618205778E+01    0.548964443743000380E-02    0.627248426955402655E-05    0.409728896591164238E+00    0.822513356456378915E+03
    0.121288707041977850E+01    0.129078891907983552E+04    0.866521731376424409E+00    0.899691413953799535E-01    0.291831293889742507E-01    0.820738770274459628E+00    0.904588387477931178E+03    0.239408241141345936E-02    0.378354938238522251E+02    0.176632437966377370E+04    0.580167391608993967E+03    0.283848793857573156E+02    0.659298005937814224E+01    0.445463989713549776E-03    0.341768213199581173E-05    0.587524184193122245E-01    0.823559046686970760E+03
    0.121288673732204355E+01    0.129078892974091377E+04    0.844101787142117255E+00    0.952512847724335809E-01    0.303126782851627641E+00    0.366931185811129768E+00    0.928270259261006345E+03    0.391417737389497707E-02    0.142373105022671318E+02    0.179468252829325297E+04    0.834912096999129403E+03    0.940686299400067227E+01    0.203023718361243866E+01    0.271041277904001234E-02    0.249442003109240033E-04    0.909091831486872198E-01    0.822875338368887697E+03
    0.121288649950824023E+01    0.129078928357021368E+04    0.820216779299125176E+00    0.113217117510025528E+00    0.523467271318191929E+00    0.597647553571870827E+00    0.974435033226880591E+03    0.204048785500966822E-02    0.887334293630764392E+01    0.125293675677146507E+04    0.316861144784703640E+03    0.102537999775322284E+02    0.112095382301287145E+02    0.103316948043664786E-01    0.860542331839547298E-04    0.936258251518225226E-01    0.822650681918660553E+03
    0.121288692386412444E+01    0.129078910327960511E+04    0.849859616695716857E+00    0.117663671836262737E+00    0.487200564947405310E-01    0.612892867962467003E+00    0.997773545930797127E+03    0.133763083644965718E-02    0.830894736230375486E+01    0.130543455125185051E+04    0.972649582084003328E+03    0.240147036163720742E+02    0.860135323647383920E+01    0.300083679054266098E-01    0.264289036973313861E-05    0.112502040520467417E+00    0.822484684804165795E+03
    0.121288686922458955E+01    0.129078924890148301E+04    0.859708472363603149E+00    0.122990028469679949E+00    0.134694119014095795E-01    0.976769669254054618E+00    0.970336516559004053E+03    0.212013529342026724E-02    0.726050411036645187E+02    0.125692452361868186E+04    0.183146907548689512E+03    0.210587432258356735E+02    0.128317284176636530E+02    0.203193006148083728E-01    0.216936508460024963E-04    0.226768957868800386E+00    0.822491143939117819E+03
    0.121288652965160626E+01    0.129078914880828552E+04    0.836247778486866045E+00    0.108007220052625544E+00    0.342902668918184036E-01    0.947881103137020231E+00    0.988560885950584520E+03    0.195009042511953747E-02    0.452995675844429897E+02    0.110892186713648266E+04    0.100499473725699090E+03    0.135117303148657104E+02    0.205494428918746976E+02    0.217159594592763669E-01    0.436991265398273458E-04    0.563132666294648750E-02    0.822555853289922652E+03
    0.121288696277822017E+01    0.129078917813588737E+04    0.828258242553979951E+00    0.879662233835555862E-01    0.123981764246027887E+00    0.674071856834357108E+00    0.971531472685341441E+03    0.294722052247889518E-02    0.657388673787734064E+02    0.124100605600029144E+04    0.454007766942441492E+03    0.820014537751954364E+01    0.149884825881382930E+02    0.108875267424066533E-01    0.448858186614149830E-05    0.159873614343781500E+00    0.822877726957956725E+03
    0.121288671044477336E+01    0.129078904651930520E+04    0.854196762209263882E+00    0.102586017748525493E+00    0.103562542152083204E-01    0.686665765097014380E+00    0.942427808402251685E+03    0.272887436567231714E-02    0.422740501807366300E+02    0.137632449385244331E+04    0.116467960414331560E+04    0.344675134456666488E+01    0.101340654568873045E+02    0.905118788137589808E-02    0.586495881864242358E-04    0.124724733880435007E+00    0.822996902438056850E+03
    0.121288682662456049E+01    0.129078894505882022E+04    0.845332765992835911E+00    0.113286000572875245E+00    0.183342287292157596E+00    0.529879572958921741E+00    0.928315597528954072E+03    0.797043888301079170E-03    0.405716662390575280E+02    0.144461585410632551E+04    0.740578800425659779E+03    0.782468003779324750E+01    0.995073494965059169E+01    0.174416909418242429E-01    0.409502327501162783E-04    0.175859739344204069E+00    0.822371002639461835E+03
    0.121288679583486547E+01    0.129078905074976615E+04    0.861835002349860990E+00    0.105727928155653156E+00    0.296476816153481648E+00    0.191925736171342176E+00    0.916237353025310085E+03    0.173516766189322634E-02    0.738252411332314722E+02    0.128170783971508649E+04    0.667282485338705555E+02    0.100002110631072938E+02    0.140877367098486932E+02    0.213069205696521657E-01    0.322625359793618830E-04    0.990041133392790818E-01    0.822576009974868384E+03
    0.121288709278557838E+01    0.129078914811144250E+04    0.847646123387083561E+00    0.112435922937764304E+00    0.189756152383929039E+00    0.321463178183726939E+00    0.928281055451873272E+03   -0.614706487501005231E-05    0.538014977852372382E+02    0.151212791675497397E+04    0.107099722062530736E+04    0.146218244951550225E+01    0.950721002614389121E+01    0.236629407953430244E-02    0.126972803482779842E-04    0.245314564968589444E+00    0.823070126145105860E+03
    0.121288709238816517E+01    0.129078899297703197E+04    0.850952757269239912E+00    0.113633052208383337E+00    0.298198670672049693E+00    0.672114762376005537E+00    0.957707638861849887E+03    0.178103394137888219E-02    0.207518380915795895E+02    0.121926552582037698E+04    0.103020410618852634E+04    0.273056997290780998E+02    0.596446200155245521E+01    0.257511200381961829E-02    0.318949255091378507E-04    0.251426105394721933E+00    0.822667454719585635E+03
    0.121288697743255391E+01    0.129078896996367484E+04    0.847500505240357915E+00    0.106801557472833111E+00    0.152563099509340216E+00    0.343782306928191839E+00    0.964322279295648059E+03    0.325568936108592980E-02    0.280882023301579480E+02    0.152396628212042515E+04    0.524526536174701164E+03    0.250603569876428400E+01    0.558941429188359606E+01    0.162139338700880119E-01    0.725603506941970961E-05    0.254316959569589163E+00    0.823637559208713014E+03
    0.121288697743255391E+01    0.129078896996367484E+04    0.847500505240357915E+00    0.106801557472833111E+00    0.152563099509340216E+00    0.343782306928191839E+00    0.964322279295648059E+03    0.325568936108592980E-02    0.280882023301579480E+02    0.152396628212042515E+04    0.524526536174701164E+03    0.250603569876428400E+01    0.558941429188359606E+01    0.162139338700880119E-01    0.725603506941970961E-05    0.254316959569589163E+00    0.823637559208713014E+03
    0.121288692321407110E+01    0.129078885690311995E+04    0.868247638091744545E+00    0.113378730959117741E+00    0.374146227095827344E-01    0.873942463496686028E+00    0.929132144623760269E+03    0.494675518279196554E-03    0.974961436901239153E+02    0.161107773338674883E+04    0.547640721706079376E+03    0.149070998358652194E+02    0.679460194867522649E+01    0.198643237913955599E-01    0.105509026275273216E-04    0.101181210880046821E+00    0.823030271876189772E+03
    0.121288671510011103E+01    0.129078927258303383E+04    0.854699324094625901E+00    0.112644716024854458E+00    0.236493925666578703E+00    0.820868271281023798E+00    0.921756189913441631E+03    0.339984701954949235E-02    0.781814239220480971E+02    0.148491700095822353E+04    0.307285908425165246E+03    0.704900651129737987E+01    0.899783334042219529E+01    0.231072201097605838E-01    0.363509428293225277E-06    0.880194439121261135E-01    0.823403141651366127E+03
    0.121288671510011103E+01    0.129078927258303383E+04    0.854699324094625901E+00    0.112644716024854458E+00    0.236493925666578703E+00    0.820868271281023798E+00    0.921756189913441631E+03    0.339984701954949235E-02    0.781814239220480971E+02    0.148491700095822353E+04    0.307285908425165246E+03    0.704900651129737987E+01    0.899783334042219529E+01    0.231072201097605838E-01    0.363509428293225277E-06    0.880194439121261135E-01    0.823403141651366127E+03
    0.121288688002874312E+01    0.129078889247911547E+04    0.858417137578939116E+00    0.117691939905661944E+00    0.156269389462631247E+00    0.647430692233794347E+00    0.943901219003112146E+03    0.288815678422789466E-02    0.143748045897660631E+03    0.163077417286747391E+04    0.462354382891215437E+03    0.529103255657232818E+00    0.831520031936064541E+01    0.202719350031553870E-01    0.139239401770195103E-05    0.122318684254999893E+00    0.822856964585294691E+03
    0.121288684076026798E+01    0.129078897778937085E+04    0.853203358927817845E+00    0.949959742765789511E-01    0.291084201972172871E-01    0.100374622635965124E+00    0.926358904910234401E+03   -0.958268871504515846E-04    0.698044899332130768E+02    0.158554871519829953E+04    0.123073946317452464E+04    0.107310249390622676E+02    0.417465382114337302E+01    0.694257406854730409E-02    0.607103106619960735E-04    0.727235209079671596E-01    0.822314407606381906E+03
    0.121288668845780356E+01    0.129078914166997561E+04    0.853728589998240195E+00    0.113134453122920725E+00    0.210075300968147471E+00    0.977196080577298481E-01    0.971459916579609967E+03    0.112056126177868614E-02    0.192696496293037256E+03    0.140149426030935683E+04    0.753032047772947635E+03    0.153328335355712593E+02    0.694487229760043068E+01    0.614799261630349418E-05    0.331698674989100822E-04    0.246367317128787705E+00    0.822418152956198014E+03
    0.121288660038457663E+01    0.129078905875829173E+04    0.839558522490130743E+00    0.101088478827425457E+00    0.826303226997081586E+00    0.169814321920580241E+00    0.907673723442713481E+03    0.233061082360454469E-02    0.124723133962152218E+03    0.162456596536051961E+04    0.799920727056116334E+03    0.130136331994035093E+01    0.634800198093628687E+01    0.182650868658510660E-02    0.995330530214870462E-04    0.811297409851692158E-01    0.822743063157676261E+03
    0.121288715046246809E+01    0.129078893532561551E+04    0.842190336918285043E+00    0.113065119078573639E+00    0.455204742932148576E+00    0.117486967825288752E+00    0.921417579360350373E+03    0.132046311126652444E-02    0.158097182803577255E+03    0.139812221834862976E+04    0.479962007030714574E+03    0.121564811436989206E+02    0.111998304749197857E+02    0.901493889595369221E-03    0.429419227276116184E-04    0.441050776849781431E-01    0.823130195574248205E+03
    0.121288674426337262E+01    0.129078902273913650E+04    0.852171909163943364E+00    0.983966581708151516E-01    0.218448390569792011E+00    0.202560391572556731E+00    0.921058265792775842E+03    0.103797025174222845E-02    0.107793466295997135E+03    0.164371289263564336E+04    0.889834448278317950E+03    0.239661719016568808E+01    0.432759006911698751E+01    0.125302167411245127E-01    0.293445488861672429E-04    0.274931102717956496E-01    0.823293907299138823E+03
    0.121288706137550806E+01    0.129078934159535288E+04    0.838063177891212319E+00    0.113978331090772822E+00    0.601513843693876837E+00    0.448589347710415698E+00    0.941852277171209494E+03    0.718591728533915898E-03    0.110940745597432539E+03    0.124970533481456755E+04    0.849124880945169934E+03    0.687154279164086024E+01    0.856160858528616231E+01    0.917572910300486731E-02    0.312713718275758491E-04    0.110467826739520006E+00    0.822701256091098230E+03
    0.121288694737220060E+01    0.129078890660167622E+04    0.847485735504445614E+00    0.112055088895335206E+00    0.390124165666914546E+00    0.144778295171136218E+00    0.940820246749949547E+03    0.131822483585172724E-02    0.116619387923785453E+03    0.153378939517039043E+04    0.434097879260190950E+03    0.494928189246680894E+01    0.814808091014903724E+01    0.193542523687694340E-01    0.290135152553791464E-04    0.362717220827769929E-01    0.823400250526189097E+03
    0.121288663478104675E+01    0.129078908909189227E+04    0.854825913991726583E+00    0.112732729937923049E+00    0.293535216922143294E+00    0.536646263073382868E-01    0.913637003239585283E+03    0.134989731087959862E-02    0.339440869378417247E+02    0.126843372923775019E+04    0.352105375623568364E+03    0.635494229368790631E+01    0.962964005452325011E+01    0.122749132435537311E-01    0.132539663343926459E-03    0.320295472170077811E+00    0.822837417483814420E+03
    0.121288652653218643E+01    0.129078916410134275E+04    0.875153698579493322E+00    0.119972464445233740E+00    0.825940303266282788E-01    0.911498869000189060E-01    0.940275278824739075E+03    0.865903343241719125E-03    0.824259910340730642E+02    0.136168414146168948E+04    0.217580505685705077E+03    0.219706716904818444E+01    0.115360071524155252E+02    0.140928941201785649E-01    0.168227917863382671E-03    0.967928690965533939E-01    0.822415041378683327E+03
    0.121288668719105597E+01    0.129078911460298150E+04    0.869426952766441663E+00    0.109402678153019739E+00    0.411423442549851526E+00    0.216133090335093481E+00    0.930066569677526331E+03    0.555089400411226674E-03    0.109635827583467531E+03    0.137004597458152398E+04    0.142851085125835993E+04    0.617420373499683872E-01    0.796493272608462277E+01    0.148016527856071733E-03    0.463185973099427715E-04    0.133085929238739353E+00    0.822413658566680965E+03
    0.121288691720531228E+01    0.129078888790077781E+04    0.856551405018861733E+00    0.942480493984881318E-01    0.287042890533777406E+00    0.101253422507697921E+00    0.909439173426266052E+03    0.113910839393192094E-02    0.544303539958565068E+02    0.147908830145053685E+04    0.240187158679868708E+04    0.264845322181894183E+01    0.204653053143759234E+01    0.475553337696077265E-02    0.166244986973738546E-04    0.379822840038877285E-01    0.823457086180791975E+03
    0.121288691720531228E+01    0.129078888790077781E+04    0.856551405018861733E+00    0.942480493984881318E-01    0.287042890533777406E+00    0.101253422507697921E+00    0.909439173426266052E+03    0.113910839393192094E-02    0.544303539958565068E+02    0.147908830145053685E+04    0.240187158679868708E+04    0.264845322181894183E+01    0.204653053143759234E+01    0.475553337696077265E-02    0.166244986973738546E-04    0.379822840038877285E-01    0.823457086180791975E+03
    0.121288675850267302E+01    0.129078889690973597E+04    0.830113611418495378E+00    0.962755241311815252E-01    0.349522720361045980E+00    0.334071842273443054E+00    0.928378152655307758E+03    0.196783180036363536E-02    0.185339377500601046E+02    0.143271519376480842E+04    0.162644349905764852E+04    0.131528545137612625E+02    0.464857742862354950E+01    0.397791392342093913E-02    0.108501980465207053E-03    0.514146420412229660E-01    0.822387791209346915E+03
    0.121288670545223232E+01    0.129078897934201746E+04    0.853238393019608465E+00    0.109941993301150870E+00    0.245649350370603231E+00    0.595596413672151770E+00    0.936912240654412017E+03    0.737665854196571961E-03    0.790212878439098034E+02    0.117511009310150007E+04    0.660795410643197442E+03    0.209494356655280711E+02    0.125237022602364263E+02    0.612869813873817993E-02    0.594846410326806878E-05    0.497976569428331906E+00    0.822449282725266812E+03
    0.121288686356466768E+01    0.129078917642799092E+04    0.855974159852132543E+00    0.111576076167570745E+00    0.133858225225202791E-01    0.569126024544907128E+00    0.933773428605576555E+03   -0.600196147121734281E-03    0.419888462376766327E+02    0.131155745669906673E+04    0.277440209319970734E+03    0.766677875917571239E+01    0.129086156518902975E+02    0.123373803733263510E-01    0.776073988911542425E-04    0.123398173384516113E+00    0.823282886643448364E+03
    0.121288646270575406E+01    0.129078906741679953E+04    0.826321479811487514E+00    0.102596411050744116E+00    0.473488470869730838E+00    0.177769183055290519E+00    0.972898588017848169E+03    0.111092982780931185E-02    0.412075249810536306E+02    0.127321802062140000E+04    0.641563339528923251E+02    0.108440690292167452E+01    0.110154832488696286E+02    0.257067271386004353E-01    0.261712958724948298E-04    0.190020360723112958E+00    0.823194026975949100E+03
    0.121288661022189470E+01    0.129078898982449550E+04    0.795869305406596950E+00    0.101215621492545427E+00    0.845593635634304008E+00    0.158252555868907741E+00    0.984103922157905572E+03    0.181438070945766795E-02    0.108739842321274011E+03    0.131376710762685889E+04    0.204416434316291316E+03    0.146207191421213487E+02    0.134896206286542242E+02    0.106311322206978608E-01    0.179347406822310922E-04    0.164323228041003466E+00    0.822215651280901966E+03
    0.121288658093944357E+01    0.129078915647548001E+04    0.833625690276756703E+00    0.975152874802757003E-01    0.685238317654028983E+00    0.548467548886001979E-01    0.999258235476013056E+03    0.133747140584886538E-02    0.130456216260584625E+03    0.139632093325965684E+04    0.915560522110823030E+02    0.889470315353825591E+00    0.119514920847093578E+02    0.545783829316656092E-02    0.413443116774845340E-05    0.237563913661031717E+00    0.823607753608347139E+03
    0.121288624695476810E+01    0.129078917255787132E+04    0.828558012126561216E+00    0.958258474278866484E-01    0.564803219233232845E+00    0.635186348948948987E+00    0.978722085285747653E+03    0.184348428113342952E-02    0.341391223224698024E+02    0.169173750923936950E+04    0.291257957550210335E+03    0.310037581972084553E+01    0.731407812728691287E+01    0.119186163388866687E-01    0.159331218889304485E-04    0.391197065070150285E+00    0.822379679799999280E+03
    0.121288661563532685E+01    0.129078895916053216E+04    0.828340427836415594E+00    0.101670564119344498E+00    0.928665391499902682E+00    0.499379372161492252E+00    0.936909155580767788E+03    0.252057411944834383E-02    0.471781436677449406E+02    0.144991390798414932E+04    0.920208520004413572E+03    0.533106944058981735E+01    0.944979947213083271E+01    0.259532667386416218E-02    0.316932568024292730E-04    0.896411177674631965E-01    0.823006457325405222E+03
    0.121288656210122903E+01    0.129078901959638529E+04    0.847723083824035051E+00    0.102508138292452963E+00    0.433309712152336823E+00    0.363903542556838711E+00    0.970362989956849674E+03    0.255949587800497619E-02    0.320300794131897533E+02    0.137759676168571218E+04    0.878547561833464556E+03    0.496815332435812795E+01    0.525566043367168767E+01    0.806614256407887475E-04    0.106040369003513781E-04    0.684481514733541463E+00    0.823232437975487869E+03
    0.121288662796807745E+01    0.129078913358200475E+04    0.852764501024700028E+00    0.102014266012530719E+00    0.333270099616743976E+00    0.828077564891604029E-01    0.990511783196782517E+03    0.610971969531891594E-03    0.905184435326051329E+02    0.145051156706265556E+04    0.487389170057281888E+03    0.238386976391566296E+01    0.613078157933077961E+01    0.154798354168784406E-01    0.675748780294655951E-04    0.385609381457650904E-01    0.822637661326027455E+03
    0.121288685404276131E+01    0.129078899511857094E+04    0.830011229799399231E+00    0.993855122290168008E-01    0.404882543231296910E+00    0.179625484898495391E+00    0.967494055372053481E+03    0.289759730930709255E-02    0.136374437540719782E+03    0.153309101119507659E+04    0.112913168843450928E+01    0.678660540986303462E+00    0.121297127226066905E+02    0.671267737717762703E-02    0.624020230714675370E-04    0.162921630356172159E+00    0.822355800790563421E+03
    0.121288670059215820E+01    0.129078904007025039E+04    0.827915701809553983E+00    0.110348611386001216E+00    0.413841142537895723E+00    0.705697542294771440E+00    0.959645227145921353E+03    0.111781781463443316E-02    0.106404083173235080E+03    0.178190453986441707E+04    0.399726586338536208E+03    0.141040740228113215E+02    0.423850238097489562E+01    0.176480200471682783E-03    0.397284984012437274E-04    0.911659397428013496E-01    0.822752822393996894E+03
    0.121288676568008014E+01    0.129078910118585463E+04    0.822139329722630596E+00    0.112650827304521806E+00    0.723539362666845487E+00    0.113971766172911187E+00    0.936602053361076628E+03    0.110176669861639467E-02    0.147223382379961798E+02    0.142829443197329510E+04    0.134852446352921834E+04    0.672643204135140049E+01    0.856586619000906069E+01    0.866036794238793720E-02    0.344851882452848311E-05    0.210843505712775520E+00    0.822832377181331026E+03
    0.121288662703427264E+01    0.129078933073326425E+04    0.815189909236174737E+00    0.117764247597520244E+00    0.929240204735023334E+00    0.429599836597661489E+00    0.914052504122142409E+03    0.168831650988400571E-02    0.691398632875985797E+01    0.146459873482860121E+04    0.569372522794081419E+03    0.746454537171605814E+00    0.566568429575049048E+01    0.689004005895098304E-02    0.172650670638227304E-05    0.244810844910079567E+00    0.822875509249122160E+03
    0.121288650184071956E+01    0.129078920325630679E+04    0.836180010203534385E+00    0.105737574989520383E+00    0.340058998025628390E+00    0.471522058975662961E+00    0.938391376324859380E+03    0.960214176903697128E-03    0.193592810609367447E+02    0.139607621322939963E+04    0.526458733151450247E+03    0.166300227477369944E+01    0.722944918188903962E+01    0.106879091498011877E-01    0.950927080003694897E-04    0.397786641772343713E-01    0.823714012424729617E+03
    0.121288650184071956E+01    0.129078920325630679E+04    0.836180010203534385E+00    0.105737574989520383E+00    0.340058998025628390E+00    0.471522058975662961E+00    0.938391376324859380E+03    0.960214176903697128E-03    0.193592810609367447E+02    0.139607621322939963E+04    0.526458733151450247E+03    0.166300227477369944E+01    0.722944918188903962E+01    0.106879091498011877E-01    0.950927080003694897E-04    0.397786641772343713E-01    0.823714012424729617E+03
    0.121288644556086922E+01    0.129078892215128826E+04    0.833159264133339739E+00    0.101283544146282559E+00    0.221885524464041223E+00    0.664245392760043574E+00    0.983316408056810587E+03    0.762184683369992056E-03    0.580267175302493641E+02    0.120397936606296116E+04    0.134548531172376897E+04    0.280784876658915437E+02    0.898320173176492176E+01    0.231688699790397884E-02    0.482137472469790432E-04    0.112249638069430724E+00    0.822346331909370633E+03
