    0.121288664813956681E+01    0.129078872726895565E+04    0.839762483542440763E+00    0.913546064416046605E-01    0.209796328961332601E+00    0.234328152267863188E+00    0.954683972574210543E+03    0.161032432404908769E-02    0.635994348859951018E+02    0.136370707278077634E+04    0.724933310670024753E+03    0.167232246130758822E+00    0.697043178394900576E+01    0.143707908638070272E-01    0.244400973837068471E-03    0.144178375374759582E+00    0.821535466946264364E+03   -0.262637806228053137E+02    1
    0.121288662073398257E+01    0.129078895640861674E+04    0.832612418698579937E+00    0.932919497162303241E-01    0.326703621303717717E+00    0.234151522012114172E+00    0.946433123310473889E+03    0.355878723773672342E-02    0.156098426736900802E+02    0.132519513846866130E+04    0.105591590161201862E+04    0.255373798158001097E+01    0.641635196317279632E+01    0.177762943894294694E-01    0.171336586041175563E-03    0.352911692437910679E-01    0.821537055180296079E+03   -0.262671139561386688E+02    1
    0.121288658771696833E+01    0.129078886246547154E+04    0.822655137885902166E+00    0.109267918425221114E+00    0.684936410405353802E+00    0.104925323540267304E+00    0.920826255958278807E+03   -0.339338676802677821E-03    0.473812307522773608E+02    0.130000223696181388E+04    0.121866121098184317E+04    0.223400432096225465E+02    0.637847431733938564E+01    0.110282185689197648E-01    0.665030124792681445E-04    0.184769434061627658E-01    0.821540972309691597E+03   -0.262704472894719778E+02    1
    0.121288633422444736E+01    0.129078912780288670E+04    0.852054580349464241E+00    0.122526562977933462E+00    0.177397834790935210E+00    0.211104040020742512E+00    0.964921342741271815E+03    0.159274760451877991E-02    0.550808435403909300E+02    0.137791226679188526E+04    0.102015861958973699E+04    0.925665506316228814E+01    0.647132781067957019E+01    0.825744813272850410E-02    0.647334417226584153E-04    0.441966724578558345E+00    0.821541574469655075E+03   -0.262737806228052975E+02    1
    0.121288681806041887E+01    0.129078895874386762E+04    0.876094752118366071E+00    0.112818613992912251E+00    0.721617257175203863E-01    0.304807779838851933E+00    0.972167898866700739E+03    0.217616488305487485E-02    0.528972392289870825E+02    0.143999488159630960E+04    0.426088806919947501E+03    0.313038705030678237E+02    0.746466515214232462E+01    0.105784513689136037E-01    0.776634407993251737E-04    0.205861413973083718E+00    0.821542267626438274E+03   -0.262771139561386384E+02    1
    0.121288680476497213E+01    0.129078894119260804E+04    0.831487477426203103E+00    0.105469651940885256E+00    0.329704219842009483E+00    0.390698596659263764E+00    0.932975607196406827E+03    0.259848615704948941E-02    0.342967161657776476E+01    0.136541034987661669E+04    0.818540173781699423E+03    0.129361933085313456E+02    0.845379181546812397E+01    0.134559430500913024E-01    0.133574591193532326E-03    0.190303791543144418E+00    0.821545144181324076E+03   -0.262804472894719723E+02    1
    0.121288666317396365E+01    0.129078902221573253E+04    0.847821959244654977E+00    0.100220348934203146E+00    0.158776572406713274E-02    0.178973813275046051E+00    0.986928219604407900E+03    0.225637014409788223E-02    0.623820758891293323E+02    0.150524567913333794E+04    0.153283313103434284E+04    0.174627466887143683E+02    0.471240589744375349E+01    0.183544086158098745E-01    0.734588611017655222E-04    0.162137994758453016E-01    0.821546630292703981E+03   -0.262837806228053061E+02    1
    0.121288692366700479E+01    0.129078876194041300E+04    0.826907158672157694E+00    0.735450255861996999E-01    0.206416735677397989E+00    0.278266912593937932E+00    0.920117303183622084E+03    0.269266718057777814E-02    0.432146174028022116E+02    0.153477752990956560E+04    0.329398890604345581E+03    0.170609550280319517E+02    0.783089528175079330E+01    0.199713123099451570E-02    0.715081252638415565E-04    0.862735236548441004E-01    0.821548720655271268E+03   -0.262871139561386542E+02    1
    0.121288621271897568E+01    0.129078903252943360E+04    0.825600209757407888E+00    0.101339053511322358E+00    0.406235063414627506E+00    0.180059606110624743E+00    0.926808734596983186E+03    0.309712931466820632E-03    0.174543260068657204E+02    0.136344209265146537E+04    0.190179060019373111E+03    0.518014964998976790E+01    0.899611435863974584E+01    0.251054804546419451E-01    0.488653784390379538E-04    0.415115870438207635E+00    0.821550002402946461E+03   -0.262904472894719987E+02    1
    0.121288664871165763E+01    0.129078879097679328E+04    0.836637743471612572E+00    0.103250468894061892E+00    0.809272247450387949E+00    0.244943659792007773E+00    0.990722035666622332E+03    0.270476422737098848E-02    0.248285425972054341E+02    0.149941657611815685E+04    0.105483544242421112E+04    0.109982109846327187E+02    0.504919786518991476E+01    0.228809281689376885E-01    0.604864659595372493E-05    0.454215536519263885E+00    0.821551016645752497E+03   -0.262937806228053326E+02    1
    0.121288669052191933E+01    0.129078885540009219E+04    0.845746202697493565E+00    0.905101332391238661E-01    0.997206416486278030E-01    0.746150171861045042E+00    0.987506072098375398E+03    0.215187111254134741E-02    0.109608111346553486E+03    0.114597661390786789E+04    0.689697511054427764E+03    0.506436603115261175E+01    0.944180567352714384E+01    0.459377993348290652E-02    0.376419959823086993E-04    0.638454249297613519E+00    0.821551088115330458E+03   -0.262971139561386487E+02    1
    0.121288675070192320E+01    0.129078916578841063E+04    0.849733740340327337E+00    0.113947366675032524E+00    0.151595134642789092E+00    0.626486334151060587E+00    0.958128838227632286E+03    0.111599263662040473E-02    0.130348616593866797E+02    0.132649927374160734E+04    0.115486553931076401E+04    0.165640042306973783E+02    0.102499394283493572E+02    0.215081807454444787E-01    0.209456019909526889E-04    0.475491898793377832E+00    0.821551681663180716E+03   -0.263004472894719576E+02    1
    0.121288711662964022E+01    0.129078903513958426E+04    0.825114259288369456E+00    0.100655006509856482E+00    0.418582429809927992E+00    0.802235349108253781E+00    0.994476971753200360E+03    0.186930646420468104E-02    0.597058885970174416E+02    0.150511794157413624E+04    0.181049073725578546E+04    0.660048494950873366E+01    0.258319931370545408E+01    0.431441697271384801E-03    0.131492161638808791E-03    0.404284205534776175E+00    0.821551995029533600E+03   -0.263037806228053057E+02    1
    0.121288687179369226E+01    0.129078874505262661E+04    0.846105914574308393E+00    0.110157785399649502E+00    0.443157273596750112E+00    0.286462201742874012E+00    0.934502664923329803E+03    0.213599244162693269E-02    0.143073533758435065E+02    0.140198477101276035E+04    0.120300330195142419E+04    0.288673223239896304E+01    0.485580050558369969E+01    0.204770025834150188E-01    0.487925759139118796E-04    0.538550083319875528E+00    0.821552244364367880E+03   -0.263071139561386573E+02    1
    0.121288674733469826E+01    0.129078867553238388E+04    0.837660784205954245E+00    0.109079578653897377E+00    0.292314047227451190E+00    0.218200434130649129E+00    0.952485609115864804E+03    0.991418047998541787E-04    0.648213867800917001E+02    0.157364869644727037E+04    0.107939532518209433E+03    0.119132514281797541E+01    0.675914443294126333E+01    0.190153431336734305E-01    0.743899757163600658E-04    0.473316545975794312E+00    0.821552295488075629E+03   -0.263104472894719770E+02    1
    0.121288651040488893E+01    0.129078911654227272E+04    0.846233576365096329E+00    0.125804543829352300E+00    0.173288809550240508E+00    0.362982663902951697E+00    0.955515327237607380E+03    0.509410349730000131E-03    0.132171442914728374E+03    0.129534248025512875E+04    0.998987763492989984E+02    0.985837581212119751E+01    0.162268419511929309E+02    0.154428407418702660E-01    0.141265834512508410E-04    0.604383343721787286E-01    0.821553856642526739E+03   -0.263137806228053037E+02    1
    0.121288660712595986E+01    0.129078871357638127E+04    0.838703633939756554E+00    0.999589452249110139E-01    0.744427232764564240E+00    0.582685320594864220E+00    0.930490949031414516E+03    0.333958128052337872E-02    0.273951859281518821E+02    0.141055004597964262E+04    0.523825242188794732E+03    0.337314980000128273E+02    0.776200210965158988E+01    0.564180741499866519E-02    0.694006961730204286E-04    0.533561544898434326E-01    0.821554956571874186E+03   -0.263171139561386376E+02    1
    0.121288672556886157E+01    0.129078885768015766E+04    0.867327033962482785E+00    0.114526580590518817E+00    0.112839534154603155E+00    0.799508192540108298E+00    0.947263946722506489E+03    0.188084180673553695E-02    0.960934735428445066E+02    0.106031710155973315E+04    0.129154444475630999E+04    0.248081895710604030E+02    0.827867948554511557E+01    0.275522367256649013E-02    0.593727725594235387E-04    0.466967375386122888E-01    0.821554964886047628E+03   -0.263204472894719679E+02    1
    0.121288663336325131E+01    0.129078903315221214E+04    0.861672933599500923E+00    0.107718616700018255E+00    0.202738532880915368E+00    0.392729973018680678E+00    0.997529475896369490E+03   -0.194178305110044661E-03    0.192592256794198917E+02    0.126457064925495411E+04    0.961233102311869061E+03    0.718375115719655732E+00    0.101099910063497607E+02    0.146787136240936755E-01    0.500786176413689889E-04    0.266102321041178813E+00    0.821556144779771785E+03   -0.263237806228053017E+02    1
    0.121288688974241032E+01    0.129078900209036919E+04    0.863491236622991987E+00    0.108675849136389197E+00    0.497581144986126267E+00    0.303718036696780991E+00    0.920649362468984009E+03   -0.359443797581577342E-04    0.127273189306173990E+03    0.165876879087082375E+04    0.109747850679003204E+04    0.419453838259850276E+01    0.429391217203188624E+01    0.745270007296717704E-02    0.973924872589425773E-04    0.134744445503119162E-01    0.821557091856965144E+03   -0.263271139561386356E+02    1
    0.121288673524067225E+01    0.129078884882451689E+04    0.845874083168634217E+00    0.989108113930651373E-01    0.698410040557431833E+00    0.212793461041015430E+00    0.977658571146245549E+03    0.292894526845970159E-02    0.201873355358259898E+01    0.137246373058945460E+04    0.299996507557699999E+03    0.119019517210727503E+02    0.117796746991075914E+02    0.304319436953829903E-01    0.828820956876920977E-05    0.194788608396493479E+00    0.821557697029131646E+03   -0.263304472894719908E+02    1
    0.121288659863098847E+01    0.129078890733009871E+04    0.829408985044208569E+00    0.116708073417476507E+00    0.501500807808686222E+00    0.629652727375454413E+00    0.985634290414099382E+03   -0.291171125688171413E-03    0.693684227716431820E+02    0.121297696208766592E+04    0.151225028063922537E+04    0.628272105883850251E+01    0.654134608879036072E+01    0.122780950294424721E-01    0.234925140511491627E-04    0.242759060904014445E+00    0.821559215258576614E+03   -0.263337806228053104E+02    1
    0.121288683641978445E+01    0.129078897237609158E+04    0.838631142127606588E+00    0.103516851791225203E+00    0.547256441177630837E+00    0.351714942134268571E+00    0.930729827768191740E+03    0.189177285308097468E-02    0.282467599259095046E+02    0.128603635630714280E+04    0.132333264407499382E+04    0.438121314748160984E+02    0.380051577059608503E+01    0.146210839628254409E-01    0.126213731067599195E-04    0.168552476047657107E+00    0.821560034108962441E+03   -0.263371139561386549E+02    1
    0.121288723195152670E+01    0.129078903696229077E+04    0.866852945063982028E+00    0.119274420489918487E+00    0.849243624065851577E-01    0.674362777629907928E+00    0.946516390637799987E+03    0.156070713553493629E-02    0.268555575519844538E+02    0.105716774353386859E+04    0.111127098817001593E+04    0.498652701387204615E+02    0.132886320432513614E+02    0.415098760869053902E-02    0.269480102277751496E-04    0.162171256238004546E-01    0.821562350625858812E+03   -0.263404472894719852E+02    1
    0.121288692758741545E+01    0.129078877933215517E+04    0.872297187569092802E+00    0.104138453001122872E+00    0.261999056157956489E+00    0.263284509937880218E+00    0.968846851538363694E+03    0.378671945187144133E-02    0.936990286934266408E+02    0.132229367423637791E+04    0.973500076116030300E+03    0.128773851066161509E+02    0.845724302681482776E+01    0.194678169860695101E-02    0.861425677468891505E-04    0.322879317207838412E-01    0.821562569093779416E+03   -0.263437806228053120E+02    1
    0.121288703083478233E+01    0.129078878380613651E+04    0.820504389555949176E+00    0.111640228219894833E+00    0.342614010447513495E+00    0.124664956639597660E+00    0.964382471631656585E+03   -0.108757999593837366E-03    0.753162034546876811E+02    0.143856018262159250E+04    0.184743693327896210E+03    0.727905133197250187E+01    0.886269011283565433E+01    0.460352914111781999E-02    0.821868099628780471E-04    0.329328827952756864E+00    0.821563508514059095E+03   -0.263471139561386281E+02    1
    0.121288664503573052E+01    0.129078896038760513E+04    0.816040026227739190E+00    0.839865857788977821E-01    0.858312312589635806E+00    0.303830523971444083E-01    0.986861993371478889E+03    0.281285531087013818E-02    0.110530772859945543E+03    0.159446666752114083E+04    0.169049008822331359E+03    0.168437420668847970E+02    0.899143726087191197E+01    0.214965406230196825E-02    0.440210009141778834E-04    0.443333898317973596E+00    0.821563665566029499E+03   -0.263504472894719548E+02    1
    0.121288666590602512E+01    0.129078873844683631E+04    0.860704562525093309E+00    0.104921471051738588E+00    0.218714562120202322E+00    0.759245112344147710E+00    0.917473754792807767E+03    0.433612454516250825E-02    0.145295386609615548E+03    0.132993306018839780E+04    0.539479431147913260E+03    0.449910524653486465E+01    0.975525568558209599E+01    0.129746848749201921E-01    0.220915275746568186E-04    0.249614115930040514E+00    0.821563726223921549E+03   -0.263537806228053100E+02    1
    0.121288684675597613E+01    0.129078905711460015E+04    0.823516105363947259E+00    0.890172724255245962E-01    0.398857041876726548E+00    0.829781208240214646E-01    0.982329252174880367E+03    0.174117600444470468E-02    0.476695455972515916E+02    0.120132314688492761E+04    0.574711788314159094E+03    0.134417255878680706E+02    0.150837776428295811E+02    0.689857258083345637E-02    0.474029854525208119E-04    0.442113495851337746E+00    0.821563854198922058E+03   -0.263571139561386616E+02    1
    0.121288684521925516E+01    0.129078890696467852E+04    0.857369089180090249E+00    0.112569812542641645E+00    0.637143594197138396E+00    0.375205792445043096E+00    0.939703686643974265E+03    0.233427718955853483E-03    0.475243325365467228E+02    0.156558534885001200E+04    0.109939708470979917E+04    0.253001197438780920E+02    0.784201220275244104E+01    0.480016516096026368E-02    0.511145208618290590E-05    0.214405529038904030E+00    0.821566615232729191E+03   -0.263604472894719741E+02    1
    0.121288675050138695E+01    0.129078908382802251E+04    0.842625197052173314E+00    0.120508634192471376E+00    0.604747372457410615E+00    0.372081383420635348E+00    0.958514103327214002E+03   -0.232599787269855210E-03    0.386552809642113004E+02    0.117816386150023618E+04    0.442843743691966836E+03    0.131582203159011168E+02    0.952850340433375287E+01    0.160169115225428996E-01    0.355745516151972471E-04    0.476676283174043147E-01    0.821567239851077261E+03   -0.263637806228053044E+02    1
    0.121288646655187971E+01    0.129078880508027851E+04    0.818340103772090766E+00    0.100514107184419096E+00    0.874102518074243329E+00    0.446162398861131182E+00    0.995714309232932237E+03    0.278352259731329829E-02    0.633124026846326728E+02    0.149570041116340167E+04    0.209731825511758734E+04    0.206964248743303969E+02    0.540689357332042597E+01    0.437598785848752588E-03    0.323925932131926970E-04    0.174136098527533228E+00    0.821568210635331639E+03   -0.263671139561386596E+02    1
    0.121288682476142906E+01    0.129078866237580019E+04    0.835134261000291089E+00    0.103915201997078488E+00    0.393816845541580196E+00    0.706930061176017754E+00    0.975153664162219229E+03    0.178694526216563454E-02    0.422205204573946133E+02    0.130820042251692871E+04    0.869943450285963763E+03    0.991309245952253626E+01    0.120636061063099991E+02    0.193961204632355031E-02    0.213935982307017795E-03    0.180859776749225210E+00    0.821568476544409918E+03   -0.263704472894719864E+02    1
    0.121288658567101248E+01    0.129078876255831551E+04    0.879410987832738966E+00    0.102250667812946311E+00    0.233711919220558062E+00    0.686201489188613345E+00    0.949943078375117466E+03    0.127180418306808356E-02    0.905053609393555263E+02    0.171498985477470842E+04    0.539821595811600673E+03    0.145294315709873594E+02    0.782154336031694708E+01    0.821230077775444642E-02    0.156951665321079258E-04    0.936732186159408564E-01    0.821568552518804154E+03   -0.263737806228053060E+02    1
    0.121288686171464954E+01    0.129078873220415198E+04    0.841341343269913722E+00    0.105758274622388002E+00    0.392799338598757819E+00    0.833461078193295068E+00    0.985752297082147038E+03    0.351553528176199066E-02    0.104377658943789896E+03    0.125060715567194870E+04    0.802580389384797627E+03    0.685461919266072517E+01    0.925958977554937057E+01    0.490712331859570906E-02    0.719489151353104497E-04    0.392395496685537526E+00    0.821568766659337257E+03   -0.263771139561386398E+02    1
    0.121288683967707911E+01    0.129078859527802524E+04    0.859839113366694940E+00    0.108960014740294209E+00    0.156841116391602114E+00    0.627993990923031431E+00    0.958041402419333849E+03    0.165358592888882518E-02    0.439991248148381153E+01    0.135240878483360052E+04    0.231780432509985167E+04    0.118111997427570725E+01    0.192976422720049023E+01    0.177070476786584698E-01    0.228804454384540316E-03    0.178818289364333291E-01    0.821570254079881352E+03   -0.263804472894719773E+02    1
    0.121288693620073418E+01    0.129078911131650239E+04    0.818689322922268703E+00    0.941533543143084350E-01    0.487825030112743474E+00    0.517303396785172009E+00    0.951098424022081758E+03    0.747730882859806798E-03    0.150285995803568085E+03    0.142539772417663903E+04    0.166804912981645907E+04    0.109736827692018153E+02    0.698179090408776482E+01    0.139483962108578755E-02    0.158274637404366995E-04    0.682055428842969075E-01    0.821576652566895632E+03   -0.263837806228053182E+02    1
    0.121288689225218582E+01    0.129078881682981910E+04    0.855235765793367575E+00    0.106593262209139145E+00    0.158431583687346708E-01    0.916942219569707340E+00    0.994974502163378702E+03    0.332558156198344435E-02    0.350588691943142692E+02    0.120766340751671555E+04    0.315913392599310725E+03    0.202210675067320871E+02    0.140679655387586333E+02    0.165915840684431846E-01    0.170899797060705488E-03    0.124880830797562598E+00    0.821579319475200123E+03   -0.263871139561386450E+02    1
    0.121288692007044285E+01    0.129078878965386798E+04    0.846577116492146509E+00    0.112369132395900323E+00    0.810568758666114553E+00    0.508116483158950749E+00    0.934240141075308657E+03    0.122393868081644829E-02    0.310348371162941774E+02    0.124409626164604583E+04    0.185204774115297710E+04    0.121509921449733724E+02    0.433860931163394614E+01    0.520683886576468226E-02    0.239076934794085210E-04    0.505872962020155859E+00    0.821581373624462572E+03   -0.263904472894719575E+02    1
    0.121288665475885749E+01    0.129078868524747872E+04    0.846249627111721248E+00    0.117027213561470417E+00    0.256292901069010870E+00    0.496319860251163814E+00    0.999590300948369645E+03   -0.330320407181937075E-04    0.629043672321146108E+01    0.127897715790927396E+04    0.201683208273835339E+04    0.811014928502848598E+01    0.277352535456866267E+01    0.450615628534880089E-02    0.356536107050664926E-04    0.575150127140515499E+00    0.821583367608957133E+03   -0.263937806228052985E+02    1
    0.121288662655852653E+01    0.129078896380262768E+04    0.834508767726035883E+00    0.959397539153970524E-01    0.985490939729224413E-01    0.834192869310344087E+00    0.950616041438350180E+03    0.228252505806598657E-02    0.524273364342343626E+02    0.159733141368767724E+04    0.312012297567754729E+03    0.120773336968463383E+02    0.665007990367749890E+01    0.989342497397061732E-02    0.111974380483561008E-03    0.322793865474699126E+00    0.821587372261762653E+03   -0.263971139561386501E+02    1
    0.121288674590005763E+01    0.129078884793767725E+04    0.796360535753917853E+00    0.895868492214393908E-01    0.970292977403850343E+00    0.105478326818937485E+00    0.993205288497190168E+03    0.240788539349738899E-02    0.101391685162779183E+03    0.131118118007963676E+04    0.725441668712472421E+02    0.173836911242216487E+02    0.129409981961470031E+02    0.730653760304634950E-03    0.792536811010308352E-04    0.291146228916095540E+00    0.821588775981077106E+03   -0.264004472894720017E+02    1
    0.121288674633776261E+01    0.129078881661914306E+04    0.878256135453127862E+00    0.107725377196483646E+00    0.791184459774030430E-01    0.756631944756025465E+00    0.958797224763258441E+03    0.112767923384444156E-02    0.802097874924797907E+02    0.125941760627791245E+04    0.451783872300741564E+03    0.165752317558588231E+02    0.147874843439623689E+02    0.198897620752079736E-02    0.373511581704799166E-04    0.385303855127254458E+00    0.821590819595461767E+03   -0.264037806228053249E+02    1
    0.121288673362917576E+01    0.129078886816797876E+04    0.829250868631704052E+00    0.978617642736407528E-01    0.392698752537986695E+00    0.615458234864732723E+00    0.955175733648186110E+03    0.215206947723440168E-02    0.110617446357627870E+03    0.126543508914730819E+04    0.562510126850879828E+03    0.215497602172014737E+02    0.853897995040014024E+01    0.623639683208194410E-02    0.152180692406073690E-03    0.365948848425027493E-01    0.821595838197803005E+03   -0.264071139561386410E+02    1
    0.121288643475451896E+01    0.129078871643405546E+04    0.864033855922992866E+00    0.112810807423751158E+00    0.169786437239575511E+00    0.680712658857133723E+00    0.944044939614026021E+03    0.875674245214605896E-03    0.316718605537638034E+02    0.129335580484692196E+04    0.278748969100120485E+04    0.410083286763665882E+02    0.296267282775226348E+00    0.860341710339353237E-03    0.584387132488110788E-04    0.242034708028321305E+00    0.821601996294676951E+03   -0.264104472894719855E+02    1
    0.121288672835079070E+01    0.129078887972841926E+04    0.858851944372171050E+00    0.957661631244259015E-01    0.126608647117348011E+00    0.604166248084815116E+00    0.993586466860626160E+03    0.248232170539481115E-02    0.431956236264460927E+02    0.123554642506751111E+04    0.108662648313726913E+04    0.107739352579848493E+02    0.793994869385428714E+01    0.123870957400468371E-01    0.274517335506262327E-04    0.587909121250516531E+00    0.821605779903799089E+03   -0.264137806228053122E+02    1
    0.121288685862579770E+01    0.129078902975714959E+04    0.803052947014751939E+00    0.928302970507647596E-01    0.919445589282117837E+00    0.486899946888708857E+00    0.934847569394773473E+03    0.795399802066412004E-03    0.758638508837291710E+02    0.125350632962943246E+04    0.158254411916084928E+04    0.299316908998624491E+02    0.601149477512361408E+01    0.824553489837552252E-03    0.195918970805085052E-05    0.983610701876101445E-01    0.821607661325525328E+03   -0.264171139561386212E+02    1
    0.121288690130008225E+01    0.129078891489362081E+04    0.813809577779335713E+00    0.792002538725071203E-01    0.310862404870967945E+00    0.133318183423783154E+00    0.975513890013357809E+03    0.377558984405757274E-02    0.918046026572168472E+02    0.165069464348109568E+04    0.116413367815425872E+03    0.305061708441931767E+01    0.925743205237129629E+01    0.489442303716586605E-02    0.474335179208306240E-05    0.594940826151729274E+00    0.821618295956034331E+03   -0.264204472894719835E+02    1
    0.121288671614463150E+01    0.129078870540133266E+04    0.837559768420598871E+00    0.944056053344034668E-01    0.599455099405935887E+00    0.838642306650081437E+00    0.992993464098149047E+03    0.270432709760179413E-02    0.234433336149693581E+02    0.145957062572203677E+04    0.185671938938365474E+04    0.256387873454154125E+02    0.827642841209987434E+00    0.968981721611781102E-02    0.423205220896878152E-04    0.771703599342268062E-02    0.821619341948812917E+03   -0.264237806228053351E+02    1
    0.121288659606748861E+01    0.129078883334751208E+04    0.839671243334049522E+00    0.102584715100118115E+00    0.404614324146589988E+00    0.148744398678808926E+00    0.930798851283383897E+03    0.124888043181797456E-02    0.675350920057367610E+01    0.128136915037128892E+04    0.167351228455304266E+03    0.182191015434450776E+02    0.115548195037277246E+02    0.470014959819077607E-01    0.259725729018092426E-04    0.233949613690087321E+00    0.821622039935287376E+03   -0.264271139561386548E+02    1
    0.121288625700393515E+01    0.129078893336032775E+04    0.879150531352200448E+00    0.100731658374449751E+00    0.179758003628755603E+00    0.357473110419826157E+00    0.925649262646541501E+03    0.301687285915189663E-02    0.149436369280577566E+03    0.161344286047139462E+04    0.838735984164817978E+03    0.951676802502396768E+01    0.610450296827416050E+01    0.706098143082823509E-02    0.333864660646379210E-04    0.671753133361882443E-01    0.821623026068722993E+03   -0.264304472894719886E+02    1
    0.121288661760384908E+01    0.129078863661959986E+04    0.849140721671075571E+00    0.888946662016383560E-01    0.227363969349125318E-02    0.832380646332285590E+00    0.962488927844260843E+03    0.313697889357469851E-02    0.101769546308062871E+03    0.157216232004276435E+04    0.377061513870349145E+02    0.113830619666535355E+02    0.103162379139946907E+02    0.945242801712531215E-02    0.141038480349414149E-03    0.241970816438225489E+00    0.821624692519022233E+03   -0.264337806228053047E+02    1
    0.121288683842413514E+01    0.129078910671312724E+04    0.867501585397274733E+00    0.115760862474689544E+00    0.229405436092801340E+00    0.360384581169513052E+00    0.920475728321886322E+03    0.126997610947738237E-02    0.567485209260386014E+02    0.139856343224283955E+04    0.971386744821199159E+03    0.368023368072265882E+02    0.109575353668409150E+02    0.214639626769960691E-02    0.713400611087825084E-04    0.171015911950472249E+00    0.821625761598073041E+03   -0.264371139561386244E+02    1
    0.121288682368117695E+01    0.129078875635369400E+04    0.857363038047066484E+00    0.111181456815623969E+00    0.137325215941421275E+00    0.847419736793510348E+00    0.967212776345351926E+03    0.593360470076325437E-03    0.598975573808293262E+02    0.121226375305180704E+04    0.688965447240012736E+03    0.575296624609452678E+01    0.688950143623496736E+01    0.200558097649209989E-01    0.114034567179500753E-03    0.338359889225540722E+00    0.821627295435659789E+03   -0.264404472894719795E+02    1
    0.121288675807916380E+01    0.129078891329888938E+04    0.822074116947187017E+00    0.803015678291519458E-01    0.352841252023800511E+00    0.449274975917077379E+00    0.931036838955065264E+03    0.281050678110463274E-02    0.598266093043714022E+02    0.141218043145894103E+04    0.127387679364755490E+04    0.246704839688165212E+01    0.375870317642475316E+01    0.270548446989988221E-02    0.288839630384591231E-04    0.238160402020821615E+00    0.821629475839492443E+03   -0.264437806228053063E+02    1
    0.121288670542040444E+01    0.129078917232606386E+04    0.848813096807553014E+00    0.987735781867465079E-01    0.241512696820316897E+00    0.668544255066193804E-01    0.923530644486892697E+03    0.260364884968427137E-02    0.622530334781396810E+01    0.128268902363111738E+04    0.795167625673519410E+03    0.784047301949924780E+00    0.112943456445121804E+02    0.276762490405911450E-01    0.836933091509147337E-04    0.449189046991545771E+00    0.821630227943106433E+03   -0.264471139561386437E+02    1
    0.121288672458196278E+01    0.129078873658637417E+04    0.855711214646094787E+00    0.109946253318985360E+00    0.484054056508684438E+00    0.385006223054261187E+00    0.979818599366433659E+03    0.992633178437958346E-03    0.600542370941534287E+02    0.121887881952090288E+04    0.163241817166609667E+04    0.185741760292187088E+02    0.753554398827393612E+01    0.774162382345327561E-02    0.337419892699374128E-04    0.329009848659946702E+00    0.821630316956933029E+03   -0.264504472894719918E+02    1
    0.121288673663398971E+01    0.129078911660420363E+04    0.846792647722101499E+00    0.112631107798892363E+00    0.807115996768000415E-01    0.850154107403685244E+00    0.981836597021615262E+03    0.801673159928580124E-04    0.354573928116493997E+01    0.121106685332683605E+04    0.920941728296650979E+02    0.281251270756492460E+02    0.106207501967042148E+02    0.880049618777267967E-03    0.235957719705181482E-03    0.489319666504605455E+00    0.821635313500907614E+03   -0.264537806228053221E+02    1
    0.121288625830033525E+01    0.129078883033913985E+04    0.825219919148523329E+00    0.109523218808094250E+00    0.325313499416746865E+00    0.484373873162034896E+00    0.943075677830542077E+03    0.140144011600467754E-02    0.555989710466312843E+02    0.119958200138046436E+04    0.126953044873056342E+04    0.432891111095085392E+02    0.555639035922449143E+01    0.672626191549437126E-04    0.100042576785637327E-04    0.116693885116559148E+00    0.821639668721093244E+03   -0.264571139561386666E+02    1
    0.121288655479699892E+01    0.129078893960470896E+04    0.840005490081554007E+00    0.109736885337779672E+00    0.290134251594412862E+00    0.632160727678493184E+00    0.958052053948068647E+03    0.177416984686673833E-02    0.674230038041038569E+02    0.118587215709783322E+04    0.594435715575089489E+03    0.407309962541224813E+00    0.817501702410974929E+01    0.329193701324421370E-01    0.690697116684533473E-04    0.267864023882215418E+00    0.821644157462247449E+03   -0.264604472894719898E+02    1
    0.121288697316848482E+01    0.129078885474929893E+04    0.865306093427182343E+00    0.116055732949097448E+00    0.553777031024056621E+00    0.483992346811251251E+00    0.976462222782453978E+03    0.211779773497264767E-02    0.115679454047907626E+03    0.137991868802389331E+04    0.524620022235168221E+03    0.608270163232835337E+01    0.868912307802878736E+01    0.150693202792490551E-01    0.236207871957480710E-04    0.121857445049473781E+00    0.821645445254470928E+03   -0.264637806228053023E+02    1
    0.121288646085429130E+01    0.129078859778504875E+04    0.882670344932900752E+00    0.110545050906984660E+00    0.137967912614340368E-01    0.478700424270852298E+00    0.915390349595798170E+03    0.204384142295853345E-02    0.531572420222877682E+02    0.118752924850520230E+04    0.718902760979334062E+03    0.508273584343846174E+01    0.883893880692132683E+01    0.147171741846127899E-01    0.448286588566185464E-04    0.610288660609726419E+00    0.821646671037805845E+03   -0.264671139561386468E+02    1
    0.121288640116799940E+01    0.129078904889701857E+04    0.828738195034853686E+00    0.927300323115853309E-01    0.794860344334519464E+00    0.563113334120404541E+00    0.966421088115450971E+03    0.354782196612940699E-02    0.716554553921206860E+02    0.128868415296035278E+04    0.184824358457127232E+04    0.369852435077325259E+01    0.644594994251798603E+01    0.205594592131189005E-02    0.375173902630922487E-04    0.218912848853155484E+00    0.821648748294561983E+03   -0.264704472894719878E+02    1
