    0.121288701488061967E+01    0.129078876993606855E+04    0.831632261264976025E+00    0.122149080083951311E+00    0.519703798835492781E+00    0.388963455229100419E+00    0.950696361303320941E+03    0.183979558721142637E-02    0.570533005510868492E+02    0.170431880082349653E+04    0.140206890596408107E+04    0.211100181646331286E+02    0.178320083294477527E+02    0.400860434450905079E-01    0.685553457980268740E-04    0.959262891820052976E-01    0.825557006000282172E+03
    0.121288639232691908E+01    0.129078896662232250E+04    0.851628463277698922E+00    0.110142179599907505E+00    0.464415636867370751E-01    0.369736086088794547E+00    0.908120436610340448E+03    0.447819871612200942E-03    0.136022567136810473E+02    0.151080155951993606E+04    0.505247595731862589E+03    0.265561841718223093E+02    0.265309995965860708E+02    0.267340553007264260E-01    0.128665579312175796E-06    0.335756800932239852E+01    0.825558775163702308E+03
    0.121288640738428888E+01    0.129078878077843615E+04    0.865304182975910385E+00    0.121691386865356979E+00    0.282272416281429572E+00    0.554380514791177892E+00    0.967626528060211854E+03    0.159328568076883177E-02    0.420825228028091516E+02    0.127590443644063112E+04    0.364345366241563033E+04    0.219050961870284908E+02    0.120479294736156319E+02    0.922810106500231153E-02    0.134304653755246898E-03    0.160113998565012139E+01    0.825558949720121632E+03
    0.121288702381789570E+01    0.129078878993136732E+04    0.845635048732100936E+00    0.107059493399951883E+00    0.662088621276622380E+00    0.219785592112993394E+00    0.961366507092321513E+03    0.213649527508029315E-02    0.800536521243117534E+02    0.122946894862241857E+04    0.388431972022283617E+04    0.708265107592417280E+02    0.130642656537561237E+02    0.277867225691589732E-01    0.196106715171826500E-03    0.387010051881631553E-01    0.825559154447485298E+03
    0.121288642096572596E+01    0.129078887588440693E+04    0.830836688709844617E+00    0.114218095617902735E+00    0.409309035919633302E+00    0.325713693973028406E+00    0.970454565815656451E+03    0.156663019033517975E-02    0.837065466534190961E+02    0.146502356429092902E+04    0.326780135803372741E+04    0.352519552677674541E+01    0.217539943829026470E+02    0.787259595630578207E-01    0.108162977380099758E-03    0.144481487018800647E+00    0.825564244042504470E+03
    0.121288692907460161E+01    0.129078858716787636E+04    0.829186223070884965E+00    0.103157554980413624E+00    0.541910668901725012E+00    0.195913947402017591E-01    0.951502165446619756E+03    0.131766181274661168E-02    0.407234819986990715E+02    0.136041066403760851E+04    0.847958403052867106E+04    0.487675696486070080E+02    0.603091996495919247E+01    0.183338499963932727E-01    0.194936538640117228E-03    0.245559995828710353E+00    0.825568280883979924E+03
    0.121288632971055610E+01    0.129078898514930324E+04    0.831304665738473947E+00    0.120180613740918055E+00    0.640146878106333750E+00    0.378485875946430406E+00    0.926570697408542173E+03    0.189854608774149601E-02    0.129652836396845981E+02    0.127492683339146151E+04    0.464570632821498202E+04    0.185974617565635185E+02    0.169423608743641374E+02    0.973001603095719099E-02    0.278242448414864373E-03    0.542909687634031357E+00    0.825568925058860032E+03
    0.121288662965781002E+01    0.129078839644858249E+04    0.827055394597686955E+00    0.997722631670328597E-01    0.768904750327626729E+00    0.913136682492959734E-01    0.999945358144505008E+03    0.350428815037957808E-02    0.124158902171460440E+03    0.138088949348876054E+04    0.349011178593549357E+04    0.239301906838574858E+02    0.198487859300955236E+02    0.230603899103631500E-01    0.586266589053005985E-04    0.284905901857199995E+00    0.825574995803925731E+03
    0.121288670828984957E+01    0.129078889917776200E+04    0.854916787723674854E+00    0.119467312141743928E+00    0.140161153470136357E-02    0.446168104670403132E+00    0.936701134595620715E+03    0.787365251295222310E-03    0.103258227931761169E+03    0.121218610933660534E+04    0.334853057203373154E+02    0.150205087181619604E+03    0.323999108940540879E+02    0.498508164187213068E-01    0.131679757224826188E-03    0.176909002977244267E+00    0.825577678618208779E+03
    0.121288675968530457E+01    0.129078881599950182E+04    0.836819657282331542E+00    0.105226763380541877E+00    0.261802598302973311E+00    0.830413403127320926E+00    0.947746227791723754E+03    0.173007659434511814E-02    0.197972358386750749E+02    0.148124659181258107E+04    0.574249894275806855E+04    0.117291277768966438E+03    0.113296897999354069E+02    0.150447990390532963E-03    0.123404950517979243E-04    0.122230624372933772E+01    0.825579693862546151E+03
    0.121288689478181810E+01    0.129078872968358723E+04    0.809458994899423301E+00    0.101258083788472716E+00    0.834758644561409691E+00    0.302458179841713526E+00    0.978904091084804804E+03    0.349140537729059628E-02    0.192934064600690718E+02    0.118579382628712824E+04    0.404687021351231533E+04    0.196866233537903064E+02    0.163626855339469621E+02    0.173867238931111404E-01    0.576705011379536326E-04    0.224366846601357695E+00    0.825585760899985644E+03
    0.121288681789968722E+01    0.129078896313530367E+04    0.839329653934353659E+00    0.104712317932003071E+00    0.848078868461199620E+00    0.408191498877977788E+00    0.971351859767213227E+03    0.160136718910756579E-02    0.178121631597661221E+02    0.119443390771456825E+04    0.711739778397708596E+04    0.618303486305025913E+02    0.167530584444618103E+00    0.504342463575471311E-02    0.718364939656393692E-04    0.176167295872879964E+00    0.825594620501728855E+03
    0.121288684765548060E+01    0.129078902429196137E+04    0.865042658215039229E+00    0.117872510881938258E+00    0.503189880657801014E+00    0.774116456391616137E-01    0.954941101219115581E+03    0.830643882126350097E-03    0.686019935211038501E+02    0.138165102214926014E+04    0.401982951452120642E+04    0.203809526673091419E+02    0.150978794962491847E+02    0.197669217890767100E-01    0.117522110727284333E-03    0.975165826581791739E+00    0.825598234591237087E+03
    0.121288680113099678E+01    0.129078895286905117E+04    0.851564027480158692E+00    0.108680829449890437E+00    0.383726965282830734E+00    0.169859660350248826E+00    0.927689880855473007E+03    0.414152186069527721E-03    0.162638032990747305E+02    0.139980107595629875E+04    0.430764523127136727E+04    0.841591771770662973E+02    0.105861409570627263E+02    0.176879458213236181E-02    0.360027047467801785E-03    0.736114466911091725E+00    0.825603394816535456E+03
    0.121288693392289892E+01    0.129078873063425567E+04    0.852018089899255870E+00    0.120305909210927792E+00    0.244146285972107219E+00    0.385406196051871375E+00    0.947105320144725169E+03    0.436273477244320169E-03    0.634691294749893498E+01    0.108718583513320232E+04    0.130628217291987971E+04    0.939396151088587317E+01    0.224692040802352899E+02    0.696118060686645307E-01    0.521371332146282787E-04    0.525702797422968215E+00    0.825605339927091677E+03
    0.121288659163546964E+01    0.129078890929253521E+04    0.858112198278401239E+00    0.117760651717446624E+00    0.348207834507593794E+00    0.192387440099734575E+00    0.982121736785882717E+03   -0.110562766962013677E-03    0.244425100413647201E+02    0.156760019764499157E+04    0.465362909171120918E+04    0.901675717234605258E+02    0.709247108644190938E+01    0.631029573192057741E-01    0.255956790715764038E-04    0.297024272147854429E-01    0.825610420916009957E+03
    0.121288658298274865E+01    0.129078884666139902E+04    0.851849192870071215E+00    0.111064940836383477E+00    0.351315626938977388E+00    0.273909489428767139E+00    0.913423870391854507E+03    0.183954170449296623E-02    0.132371359638312242E+03    0.140884263736299476E+04    0.232475030825479735E+04    0.937901328940561427E+02    0.205241314385112474E+02    0.484073695474011093E-01    0.433742380471728093E-04    0.121962557808298289E+00    0.825634165020396495E+03
    0.121288655309551663E+01    0.129078891100978876E+04    0.846375962493838618E+00    0.119431030835950761E+00    0.343265948533259924E+00    0.383933346382407670E+00    0.994402469387034444E+03   -0.130488730531173858E-03    0.795514140657968198E+02    0.121338362398334948E+04    0.380560277307365959E+04    0.515643814430445246E+02    0.203413725151555091E+02    0.184564906537393394E-01    0.102438299960672367E-04    0.116008125887786173E+01    0.825647041495660687E+03
    0.121288685559478870E+01    0.129078870335512624E+04    0.858878696478065473E+00    0.109714035940558174E+00    0.103691504852789732E+00    0.510472359996820835E+00    0.911493943034253334E+03    0.376647408422869879E-03    0.507360300252559995E+02    0.175013218801149696E+04    0.741741635555414359E+04    0.566518780252275356E+01    0.686412119322703240E-01    0.259158955982072073E-01    0.295706123491371498E-03    0.587088939808500174E-01    0.825648867807659826E+03
    0.121288662565277416E+01    0.129078892739098569E+04    0.839682623658577265E+00    0.115919757336373538E+00    0.318489907952545115E+00    0.868645211825077923E+00    0.995964761670509006E+03    0.616402271161548237E-03    0.427043721919902382E+02    0.121808307720260905E+04    0.352993445858836185E+04    0.585454169154807076E+02    0.123287141624346752E+02    0.493319263033259459E-02    0.535074974650229956E-03    0.933448549818871043E-01    0.825651043389510278E+03
    0.121288683628868954E+01    0.129078860110469964E+04    0.857785130135509943E+00    0.124260064960453998E+00    0.403961372220453807E+00    0.272629490172932198E+00    0.978354344822139069E+03    0.222793188339679538E-03    0.154736786337816170E+02    0.147802877889223282E+04    0.322096504622694010E+04    0.115223967623858940E+03    0.172281687206422340E+02    0.350414099404218748E-01    0.605661978429744411E-04    0.113652911084587069E+00    0.825661097461810868E+03
    0.121288664183345030E+01    0.129078898010940929E+04    0.850018349942911589E+00    0.102772838196019789E+00    0.153491840216713860E+00    0.838180212486001275E+00    0.963101757965191155E+03    0.144689362325515439E-02    0.104871672122667107E+03    0.117502516169599539E+04    0.507452269363948926E+04    0.737678765388083066E-04    0.119657350176349215E+02    0.207322349381408762E-02    0.275471094171873539E-03    0.122024228345830776E+01    0.825663213950204408E+03
    0.121288711801120441E+01    0.129078898234806798E+04    0.845463274219549032E+00    0.100598585325580137E+00    0.463626374501463837E-01    0.410383310924900380E+00    0.906279932262247257E+03   -0.192237643614366198E-03    0.567830270655062819E+02    0.161938622094225025E+04    0.414972029084906779E+02    0.842661190896650680E+01    0.345110835210300166E+02    0.189083234606038826E-01    0.113049638365713421E-03    0.455582618887752810E+00    0.825663609102992268E+03
    0.121288665145006624E+01    0.129078895287357545E+04    0.841845957330616068E+00    0.116230260051556275E+00    0.502615570152102786E+00    0.107609867456450015E+00    0.982722692584330275E+03    0.146338875234638174E-02    0.110809445519905125E+03    0.141944665373454450E+04    0.132732834703807498E+04    0.142103811698479603E+03    0.302929902497198213E+02    0.271902593009500405E-01    0.364367757777352047E-05    0.331294181435595414E+00    0.825664393237544004E+03
    0.121288666327542582E+01    0.129078880425315992E+04    0.870752391070928833E+00    0.129259838681070049E+00    0.165989354841440673E+00    0.389082274043753784E+00    0.923073432252253156E+03   -0.539091406404366871E-03    0.770537438973136659E+02    0.162047963736439806E+04    0.738813329912297013E+04    0.526844137233950462E+02    0.220195231339820907E+01    0.102363066017634469E-01    0.896551606113691967E-04    0.157486791103501916E+00    0.825672513573382616E+03
    0.121288685842151689E+01    0.129078893164911392E+04    0.859347749007534079E+00    0.112067947827599962E+00    0.116354998271320509E+00    0.214305094266489443E+00    0.927617546227885782E+03    0.147924719581078788E-02    0.107632128945605942E+03    0.114902925443964523E+04    0.438620999252079002E+03    0.115740241420991396E+03    0.330619772906947631E+02    0.412554048700742998E-01    0.173081518896415831E-03    0.394445482137320072E-01    0.825673120276634563E+03
    0.121288670875962956E+01    0.129078858825638008E+04    0.837513147684042170E+00    0.106261662907618432E+00    0.124334757079857264E+00    0.253224737789490673E+00    0.968449855737554117E+03    0.242167583919272560E-02    0.541208269556957333E+02    0.136969904777751663E+04    0.613344036749662905E+03    0.102761734798870165E+03    0.199627661269877876E+02    0.410994285787831953E-01    0.411157500749128138E-04    0.251833137659164819E+00    0.825675749049640785E+03
    0.121288675837600435E+01    0.129078887477009198E+04    0.845373328038697136E+00    0.110260842079659291E+00    0.218877158021260787E+00    0.711151435509695173E+00    0.956032828316814403E+03    0.177370961313570632E-02    0.334436788932949796E+02    0.112241336830005025E+04    0.620952991014015697E+04    0.553638887107769477E+02    0.124870453661820235E+02    0.401299701196842218E-01    0.101772466689946278E-03    0.601783034929096794E+00    0.825677032533905049E+03
    0.121288670624806127E+01    0.129078901055663937E+04    0.867193241536128090E+00    0.115297562326087136E+00    0.350621819696034925E-01    0.747149728644124073E-01    0.927041978043000540E+03    0.360744834521629660E-02    0.332497727418971678E+02    0.163334604217292758E+04    0.412206079460496403E+04    0.925532903288832109E+01    0.843590724579425277E+01    0.404096477078169300E-01    0.224646586718534112E-03    0.627123339501190619E-02    0.825681396590387521E+03
    0.121288634343787249E+01    0.129078864346282671E+04    0.861166861808379536E+00    0.122192111498057754E+00    0.184858535904509180E+00    0.798812246526338643E+00    0.938197241914007805E+03    0.241245952281183033E-02    0.635528876097466622E+02    0.135196897181728173E+04    0.172426433305740943E+04    0.225673169498913992E+02    0.266024631635044884E+02    0.368763639187013638E-02    0.211571240206290565E-03    0.128921033933961460E+01    0.825681993301252305E+03
    0.121288662342658293E+01    0.129078902931239122E+04    0.847721439375646701E+00    0.118101617321127450E+00    0.307536331776805227E+00    0.787358653309359058E+00    0.983800364837801112E+03    0.882847440985404957E-03    0.915223362783709860E+02    0.141961921313420680E+04    0.573540474872650179E+03    0.163398394384158330E+01    0.222843775074009507E+02    0.936671622432393852E-02    0.336076633899699427E-03    0.151917895045727525E+01    0.825684368379450007E+03
    0.121288676556063013E+01    0.129078901138865740E+04    0.839884007355934048E+00    0.981333778951133939E-01    0.659294293248099406E+00    0.402147054966248807E+00    0.902053718707866892E+03    0.366404998621347282E-02    0.301782058068366545E+02    0.151446245142323664E+04    0.666715508658376348E+04    0.585754106990432319E+02    0.639448591041195691E+01    0.143719610156662291E-02    0.156095111514197509E-03    0.216862383783149315E+00    0.825687839532765111E+03
    0.121288658152886519E+01    0.129078882334199352E+04    0.868306718756831186E+00    0.111531021668144048E+00    0.685452645670920763E-01    0.170816574555015727E+00    0.940687377177339613E+03    0.703238155584899258E-03    0.247245123347849187E+02    0.127825880570104641E+04    0.665399713493037439E+03    0.141321409732633470E+03    0.206790606887836574E+02    0.268568016052736953E-01    0.123663774605943392E-03    0.123819830783137230E+01    0.825692055439533306E+03
    0.121288685371282368E+01    0.129078885449347035E+04    0.824356970243343534E+00    0.106876394375375106E+00    0.451345702937076376E+00    0.322972174209896490E+00    0.933568466649569700E+03    0.190251490723224946E-03    0.614434339291734304E+02    0.173143311719960616E+04    0.472551639043143041E+04    0.353241586764317406E+01    0.171789740142965783E+02    0.121431598874024451E-02    0.103754532802454713E-03    0.218167731656635389E+00    0.825695614112893281E+03
    0.121288659966900725E+01    0.129078864230328941E+04    0.847436374022484173E+00    0.124451864623842695E+00    0.460543427938320760E+00    0.351872209012714765E+00    0.986185150186012152E+03   -0.429093111789887642E-03    0.102038577951035393E+03    0.137451961346702410E+04    0.170126802328551821E+04    0.740244504098479581E+02    0.179715794325293423E+02    0.287680424219240172E-01    0.673257836156516661E-04    0.240275714322801204E+00    0.825699400864360086E+03
    0.121288672107832451E+01    0.129078888082175331E+04    0.843807395995355813E+00    0.109619319331366469E+00    0.503770326303621729E+00    0.328907212868803145E+00    0.955967008159758166E+03    0.836499381423313928E-03    0.842237625905491143E+02    0.175750991574741670E+04    0.411451084442441697E+04    0.631023825287445650E+01    0.155324418694466573E+02    0.791981064102750300E-02    0.114371067781126570E-03    0.534085523191617395E+00    0.825703786902725369E+03
    0.121288685684765674E+01    0.129078876914638113E+04    0.829971187947091904E+00    0.121333905594554467E+00    0.827521989522464807E+00    0.445699241469312502E+00    0.914189984283194917E+03    0.121900421139793007E-02    0.799444942183198890E+02    0.144125212681079984E+04    0.754457035531995371E+04    0.495507816628221107E+02    0.320011016232144074E+01    0.196086371891622917E-01    0.150617629785782794E-03    0.683095237456457505E-01    0.825704433212689310E+03
    0.121288657920068399E+01    0.129078900406761340E+04    0.820261808786192592E+00    0.110021256097485323E+00    0.365464373041649249E+00    0.855545759188487687E-01    0.956274748200041131E+03    0.118564759087928556E-02    0.430116011648316459E+02    0.137314940783179122E+04    0.981026771196462050E+03    0.764942446199345056E+02    0.337344633611582907E+02    0.407308748681914617E-02    0.228209175298806439E-04    0.138996429877524519E+01    0.825710097791231533E+03
    0.121288634590667277E+01    0.129078882262531783E+04    0.851265243622057577E+00    0.123118115265120148E+00    0.188432951965263551E+00    0.689489565774330737E+00    0.903527894823811721E+03    0.153808379088834482E-02    0.141647167183742994E+03    0.141028640536531657E+04    0.217629122823075932E+04    0.154781702745178951E+02    0.241578271738722279E+02    0.340893961889154147E-02    0.221839111241793461E-03    0.232621059160148136E+00    0.825712230730946885E+03
    0.121288684873291985E+01    0.129078881512379621E+04    0.856186413601067509E+00    0.118857718566144077E+00    0.240173387043241676E+00    0.858221447060698306E-01    0.943928069814044193E+03    0.227177057539573561E-02    0.551802049369334426E+02    0.145065120140311228E+04    0.139301679424777535E+04    0.127085228057837057E+03    0.292109909445578069E+02    0.227564247006229034E-02    0.171827889316384172E-03    0.289388065030713793E+00    0.825718545887421783E+03
    0.121288666553856750E+01    0.129078864675286877E+04    0.837631261217069767E+00    0.121239459065839134E+00    0.237281370881478909E+00    0.863327775271444664E+00    0.986289901300022734E+03    0.141293382864505286E-02    0.351134478764450222E+02    0.148710776350064884E+04    0.455891602066970677E+03    0.290256774689458545E+02    0.357318474927648921E+02    0.404289785068136370E-01    0.732118508718873124E-04    0.280310057976775384E+00    0.825719317728392980E+03
    0.121288645887195878E+01    0.129078897284311165E+04    0.850811584698484613E+00    0.110319959310143212E+00    0.259056432130784275E+00    0.133503445868366627E+00    0.955012908384715388E+03    0.264144742425310693E-02    0.556160654038824518E+02    0.131612539622955023E+04    0.339766091722949068E+04    0.507860744794911323E+01    0.209900473268981642E+02    0.334534955380626498E-01    0.453186390295603624E-03    0.339932492380810913E+00    0.825719481774642759E+03
    0.121288692313226676E+01    0.129078886978214064E+04    0.859032300366840307E+00    0.114541509939175806E+00    0.100606872614074472E+00    0.350572045397392118E+00    0.992551140000007422E+03    0.185839695054225342E-02    0.703474921765151606E+02    0.143676389061842042E+04    0.315609628728683856E+04    0.998700426475904948E+02    0.210727022373624173E+02    0.854955812357035064E-02    0.317055882255347019E-03    0.146375603923560138E+00    0.825720092586226201E+03
    0.121288692792205421E+01    0.129078914106703201E+04    0.828052889396939107E+00    0.114443723078595405E+00    0.611707197994422636E+00    0.111650488615416349E+00    0.982827807526350625E+03    0.216344982920442476E-02    0.811544340402451638E+02    0.145544045696465560E+04    0.153731626345389554E+04    0.429654512273598499E+02    0.297503042576939265E+02    0.296396633040245001E-01    0.253129735741652927E-03    0.146339849455839416E+00    0.825722536842517343E+03
    0.121288652143236386E+01    0.129078901439186166E+04    0.852559280092940797E+00    0.117153171251309501E+00    0.446550391496991050E+00    0.836999468652023904E+00    0.954630438125720048E+03    0.280533720850312425E-02    0.305049316872433565E+02    0.146156992961903370E+04    0.890620989772664143E+04    0.197637522937701178E+02    0.147051188385455611E+01    0.373136954685708844E-01    0.939556269074093303E-04    0.267244680906309373E+00    0.825728573674994323E+03
    0.121288685332133239E+01    0.129078895677805622E+04    0.835355982611800330E+00    0.119210888389489067E+00    0.323568886114937448E+00    0.341889324259508742E+00    0.993498626533478387E+03    0.140798890581073696E-02    0.634284796627547465E+02    0.119979710779971856E+04    0.663626969605646082E+04    0.804672063243792479E+02    0.726645855133627006E+01    0.350882648232683711E-01    0.818325062921636281E-04    0.444566230095254422E+00    0.825736598958921036E+03
    0.121288669673608718E+01    0.129078873049145318E+04    0.838250837911718394E+00    0.115663041533836303E+00    0.398377745685000950E+00    0.307507939402296981E+00    0.961782912653331778E+03    0.131427905422956313E-02    0.881587997638963685E+02    0.130911885020447130E+04    0.117845215583351637E+04    0.355575484853175894E+02    0.268516411892303992E+02    0.196651631990124656E-01    0.713059810717307568E-03    0.448118931360104965E-02    0.825746600640057636E+03
    0.121288687275019136E+01    0.129078894206128280E+04    0.847202505991864530E+00    0.103143001176325286E+00    0.164242210696011304E+00    0.369644935890409920E+00    0.952429776688856123E+03    0.302110844732082155E-03    0.468964508672055516E+02    0.154193833515591859E+04    0.160544651790048692E+04    0.208240900232871766E+02    0.185196053419222260E+02    0.729044193209749253E-01    0.133989569695707649E-03    0.141284459400346334E-01    0.825749292992565870E+03
    0.121288673939490432E+01    0.129078896703365740E+04    0.840377724389462344E+00    0.112844107564953500E+00    0.291159085031284348E+00    0.474575871794566895E+00    0.974029672773354378E+03    0.169738059141306334E-03    0.554266995257734720E+02    0.149698172028526596E+04    0.112711290967569255E+03    0.359391615874554091E+02    0.205035942224561367E+02    0.449718971682528865E-03    0.348621416278040164E-03    0.674201828639728884E+00    0.825754869793854937E+03
    0.121288659976432633E+01    0.129078902992792518E+04    0.876609400460360400E+00    0.120954702989101909E+00    0.112212895708038135E+00    0.143043750981570628E+00    0.915305128058583136E+03    0.191157873641630179E-02    0.535164028712383910E+02    0.153373536067634586E+04    0.427392172588461381E+04    0.405612647970764542E+02    0.995254287138610749E+01    0.981661694542792541E-02    0.485059257849198948E-03    0.982458202985649898E-01    0.825755243340596280E+03
    0.121288691202421295E+01    0.129078856196564266E+04    0.845349223435118424E+00    0.105576686482264925E+00    0.278215943160127988E+00    0.425897774824475606E+00    0.904316502375310733E+03    0.103545149833367571E-02    0.562884471891859732E+02    0.147820214606383456E+04    0.615456146804702712E+04    0.815757044265941005E+02    0.701897268514183814E+01    0.192630705600860298E-01    0.200723768609400615E-04    0.811444681866943962E+00    0.825756162816061078E+03
    0.121288666690194202E+01    0.129078898468448892E+04    0.843054920663499074E+00    0.114176101220051368E+00    0.258281767272224516E+00    0.682043070816388042E+00    0.961645071570809705E+03    0.557592850674433873E-03    0.246739784090450662E+02    0.110101179595658846E+04    0.889066837075519288E+04    0.224195976890740276E+02    0.954732212556501425E+00    0.194224738203254456E-01    0.117546045498765091E-03    0.764315142291456473E+00    0.825760782772498487E+03
    0.121288667549624174E+01    0.129078902656934633E+04    0.858822596417732176E+00    0.118998623658710903E+00    0.108703955153690898E+00    0.626504433881425959E+00    0.942765824786224243E+03    0.361544161854032394E-03    0.888241915520678162E+02    0.123802667465819718E+04    0.142826764321398991E+04    0.634404086662283646E+02    0.156397816182952791E+02    0.502680643560034224E-02    0.235357631792857780E-03    0.185784695907719677E+00    0.825765218203592894E+03
    0.121288675958448078E+01    0.129078893080045168E+04    0.831679548881447683E+00    0.119770518938373524E+00    0.671292717271394945E+00    0.885763490326130998E+00    0.926919870683635281E+03    0.178412976182803855E-02    0.780360774235619772E+02    0.157555666154484857E+04    0.761100644002244735E+04    0.743857647595923677E+01    0.151936225115605561E+01    0.364132168110338928E-02    0.157248838301370265E-03    0.400523005914537766E+00    0.825772298581675841E+03
    0.121288672262159425E+01    0.129078915258226630E+04    0.861873524136449021E+00    0.120289931665669564E+00    0.303756297309131340E+00    0.463947233789737568E+00    0.949944746440222616E+03    0.130740379980158841E-03    0.728868500769326317E+02    0.158243185502315191E+04    0.582147710269297386E+04    0.531168270310282864E+02    0.390109073828178943E+01    0.366429454585255523E-02    0.142687528351143555E-03    0.853949271054687431E+00    0.825774306087046739E+03
    0.121288693514456791E+01    0.129078920822547366E+04    0.841331145424556004E+00    0.111947780865747332E+00    0.275715564844743688E+00    0.666455851757400075E+00    0.948716342320557715E+03    0.170497699192935541E-03    0.866362352461365219E+02    0.147970958871070752E+04    0.423597134478205317E+04    0.202018156147087851E+02    0.181863597093241189E+02    0.262687740888419424E-01    0.291126093924264692E-04    0.802329289422908598E+00    0.825786681343381474E+03
    0.121288649892872247E+01    0.129078889111444960E+04    0.821582502663721681E+00    0.100505623289425750E+00    0.903401530433678768E+00    0.159007056441264727E+00    0.989886332790023062E+03    0.178735818236843021E-02    0.399823443316883669E+02    0.136064648097584973E+04    0.300699738947670994E+04    0.235868534028158230E+02    0.166939907277125954E+02    0.254095165859716150E-01    0.239985496478276310E-03    0.758887222979113707E+00    0.825791576312567031E+03
    0.121288651017140992E+01    0.129078880043528602E+04    0.845737473780382332E+00    0.101991818314290994E+00    0.184318258911008059E+00    0.366621488369493695E-01    0.943262538202356041E+03    0.304446463080986895E-02    0.939593059635788137E+02    0.115570273528354392E+04    0.396910953013747849E+04    0.207508938743197042E+02    0.131968264192420381E+02    0.126993737281077129E-01    0.292968636727478147E-03    0.436357659382627106E-01    0.825793368204989065E+03
    0.121288638295281670E+01    0.129078890875238858E+04    0.824047276556561070E+00    0.111539528392620296E+00    0.846841698106438834E+00    0.336009781310681946E-01    0.933324436065153918E+03    0.180842100191738438E-02    0.105307999569672734E+02    0.138027390161870994E+04    0.298478561659462139E+04    0.174643372168378193E+03    0.164893780163525285E+02    0.218824311938769604E-01    0.620521091012984926E-04    0.228776320533547128E+00    0.825802213229859944E+03
    0.121288642267806357E+01    0.129078903772450599E+04    0.852615633341038182E+00    0.120871550018894686E+00    0.283764093479251078E+00    0.182183791629066200E+00    0.980952475831533434E+03    0.143761478461608481E-02    0.383324706980900771E+02    0.136728570354229191E+04    0.258743953535954597E+04    0.492859831621462732E+02    0.164871939218991415E+02    0.450082016745356681E-01    0.176467278988726655E-03    0.905988117680877059E+00    0.825804048555930535E+03
    0.121288672454502056E+01    0.129078909845121211E+04    0.865782104958873200E+00    0.131016157040540343E+00    0.184440646077422499E+00    0.727642104707137416E+00    0.924981820654955413E+03    0.143028353708840161E-02    0.468412136815703164E+02    0.131866091442241282E+04    0.490140666794132540E+04    0.104743381310625935E+03    0.747891022525547378E+01    0.203402732288377672E-01    0.791419819396373723E-05    0.119104363364993415E+00    0.825805566120045683E+03
    0.121288657148242862E+01    0.129078884294188424E+04    0.828401588434056424E+00    0.108689200265534275E+00    0.157854297947085803E+00    0.753065668230856633E+00    0.978698663665674871E+03    0.630805005182705301E-03    0.135845866334384429E+02    0.150545383344379661E+04    0.706120589745354664E+03    0.577597973937863287E+02    0.336280458374633469E+02    0.601506249250514866E-01    0.241193024923894240E-04    0.193562544914213895E-01    0.825805775946520612E+03
    0.121288670773054341E+01    0.129078883799731216E+04    0.852892124166410470E+00    0.116710784473119167E+00    0.127609027676623243E+00    0.522673455420193278E+00    0.955163224132152322E+03    0.132911361248594720E-03    0.261747094500174846E+02    0.118321684886151752E+04    0.149496396050631824E+04    0.128329513749417544E+03    0.253876761230358809E+02    0.844640647462288618E-02    0.219747862820994782E-03    0.709970090257457387E+00    0.825812571997131045E+03
    0.121288680757546796E+01    0.129078879131629674E+04    0.822783913913041509E+00    0.110846841018223743E+00    0.744735391994288953E+00    0.490626581145339469E-01    0.959095604393474332E+03    0.387567903549508065E-03    0.115761722116429606E+02    0.125262569316559939E+04    0.506976799063072576E+04    0.860715512337117445E+02    0.145049333750301468E+02    0.400544941935792806E-01    0.108739509223173032E-03    0.359869712467249803E-01    0.825814715930924422E+03
    0.121288666083838415E+01    0.129078877754032783E+04    0.828061472588904945E+00    0.115688297317723565E+00    0.424641431653547008E+00    0.518619375753784029E+00    0.976926006069461550E+03    0.107697121405216046E-02    0.997192699520071812E+02    0.125474052233932616E+04    0.283243652499906921E+04    0.888403050872043423E+02    0.216788584773874788E+02    0.246979167103261212E-01    0.105698363445436263E-04    0.743053056675479828E+00    0.825815926567441579E+03
    0.121288663524797902E+01    0.129078880151504404E+04    0.849698445611966502E+00    0.931526812293379525E-01    0.107803771672230399E-01    0.737950535621534787E+00    0.910425911817902488E+03    0.287121780544217706E-02    0.599311135021585883E+02    0.137889361180669516E+04    0.121942013893283752E+04    0.129338853307054222E+03    0.298749545991314989E+02    0.891239625609583329E-02    0.196699373270487661E-04    0.499227997550664382E+00    0.825817077005710644E+03
    0.121288656535721939E+01    0.129078882691706144E+04    0.840537168086311626E+00    0.125961664808044077E+00    0.675897757494449691E+00    0.209647706195500213E-02    0.917788029754994454E+03    0.172251912794264394E-02    0.465566560188692051E+02    0.160088936186555156E+04    0.458114444154090415E+04    0.849244812026556559E+02    0.123330728525140572E+02    0.120932070393896529E-01    0.751656118264489972E-05    0.221637545418074400E+00    0.825817825504080361E+03
    0.121288685648165573E+01    0.129078883200776681E+04    0.846286223937061877E+00    0.105449750466867276E+00    0.699183639490015413E-01    0.107136722833533968E+00    0.971162353370180313E+03    0.722935511427439640E-03    0.646490165512904156E+02    0.150558937147530378E+04    0.751235750812429796E+04    0.393246472509333600E+02    0.141047493094051379E+02    0.583030739779745542E-02    0.104040434694285443E-04    0.350529217210681587E+00    0.825826931454208989E+03
